season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month
4,0,1,2,15.58,19.695,87,6.0032,10,0,12
4,0,1,2,16.4,20.455,87,6.0032,11,0,12
4,0,1,2,16.4,20.455,87,0.0,12,0,12
4,0,1,2,16.4,20.455,87,8.9981,13,0,12
4,0,1,2,16.4,20.455,87,6.0032,14,0,12
4,0,1,2,17.22,21.21,88,0.0,15,0,12
4,0,1,3,16.4,20.455,94,16.9979,16,0,12
4,0,1,2,16.4,20.455,94,16.9979,17,0,12
4,0,1,2,16.4,20.455,94,6.0032,18,0,12
4,0,1,2,17.22,21.21,88,8.9981,19,0,12
4,0,1,2,17.22,21.21,94,16.9979,20,0,12
4,0,1,2,17.22,21.21,94,8.9981,21,0,12
4,0,1,2,17.22,21.21,94,8.9981,22,0,12
4,0,1,3,17.22,21.21,94,15.0013,23,0,12
4,0,1,2,18.04,21.97,94,8.9981,0,1,12
4,0,1,2,18.04,21.97,94,8.9981,1,1,12
4,0,1,2,18.04,21.97,88,15.0013,2,1,12
4,0,1,1,17.22,21.21,88,12.998,3,1,12
4,0,1,1,17.22,21.21,82,11.0014,4,1,12
4,0,1,1,15.58,19.695,87,6.0032,5,1,12
4,0,1,1,14.76,17.425,93,11.0014,6,1,12
4,0,1,1,14.76,17.425,93,8.9981,7,1,12
4,0,1,1,15.58,19.695,94,0.0,8,1,12
4,0,1,1,16.4,20.455,87,6.0032,9,1,12
4,0,1,1,18.04,21.97,77,6.0032,10,1,12
4,0,1,1,19.68,23.485,63,15.0013,11,1,12
4,0,1,3,19.68,23.485,48,16.9979,12,1,12
4,0,1,1,20.5,24.24,42,19.0012,13,1,12
4,0,1,1,18.86,22.725,47,30.0026,14,1,12
4,0,1,1,18.86,22.725,44,32.9975,15,1,12
4,0,1,1,18.04,21.97,41,31.0009,16,1,12
4,0,1,1,16.4,20.455,47,30.0026,17,1,12
4,0,1,1,15.58,19.695,46,22.0028,18,1,12
4,0,1,1,15.58,19.695,46,26.0027,19,1,12
4,0,1,1,14.76,16.665,50,16.9979,20,1,12
4,0,1,1,14.76,17.425,50,15.0013,21,1,12
4,0,1,1,13.94,16.665,49,0.0,22,1,12
4,0,1,1,13.94,17.425,49,6.0032,23,1,12
4,0,1,1,12.3,15.91,61,0.0,0,2,12
4,0,1,1,12.3,15.91,65,6.0032,1,2,12
4,0,1,1,11.48,15.15,65,6.0032,2,2,12
4,0,1,1,10.66,13.635,75,8.9981,3,2,12
4,0,1,1,9.84,12.12,75,8.9981,4,2,12
4,0,1,1,10.66,14.395,75,6.0032,5,2,12
4,0,1,1,9.84,12.88,75,6.0032,6,2,12
4,0,1,1,10.66,13.635,75,8.9981,7,2,12
4,0,1,1,9.84,12.88,87,7.0015,8,2,12
4,0,1,1,11.48,14.395,75,7.0015,9,2,12
4,0,1,1,13.12,16.665,70,7.0015,10,2,12
4,0,1,1,16.4,20.455,54,15.0013,11,2,12
4,0,1,1,16.4,20.455,54,19.0012,12,2,12
4,0,1,1,17.22,21.21,50,12.998,13,2,12
4,0,1,1,17.22,21.21,50,12.998,14,2,12
4,0,1,1,17.22,21.21,50,19.0012,15,2,12
4,0,1,1,17.22,21.21,50,23.9994,16,2,12
4,0,1,1,16.4,20.455,50,26.0027,17,2,12
4,0,1,1,15.58,19.695,50,23.9994,18,2,12
4,0,1,1,15.58,19.695,50,26.0027,19,2,12
4,0,1,1,14.76,17.425,57,15.0013,20,2,12
4,0,1,1,13.94,15.91,61,15.0013,21,2,12
4,0,1,1,13.94,17.425,61,6.0032,22,2,12
4,0,1,1,13.12,16.665,66,8.9981,23,2,12
